Encounter/Sighting,encounterNumber,sighting Number,,sequenceNumber,species,group Size,startTime,location,area,project,vessel,observers,BMMRO Data,transect,transectNumber,vessel LogNumber,tape LogNumber,videoRec,audioRec,biopsyAttempt,biopsySuccess,individual Biopsied,biopsySheetNumber,tagAttempt,tagSuccess,comments,endOfSearchEffort,endTime,elapsedTime,numSpecimens,total Samples,GPS File Name,total Rolls,totalNumber Frames,totalNumber Of Individuals Ided,stranded?,visualIdentifications,cue,numAdultMale,numAdultFemale,numAdultUnknown,numSubAdultMale,numSubAdultFemale,numSubAdultUnknown,numJuvenileMale,numJuvenileFemale,numJuvenileUnknown,numYearOfYoung,numNeonates,numUnknown,reasonForLeaving,autecRange,highTide,lowTide,enteredBy,needsToBeChecked,numberOfAnimalsLow,numberOfAnimalsHigh,photographerFrame
Encounter,,,01-Mar-23,E01,Bottlenose,1,7:30,Crescent BayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_010323_0740.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1263--- Tide : Low Ebb --- Moon : WaxHalf --- Area : Crescent BayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.7712 --- Longtiude : -77.776 --- # Calves : --- Dolphin IDs : -1912- Behavior : Bow riding. Comments : Solo female.,7:46,7:46,16,0,0,25.7712 --- -77.776,,,,FALSE,,Splash,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
,,,02-Mar-23,1,Bottlenose dolphin - coastal,,10:43,,SA,Connery - SOI,Steno,DianeKOMMMA VincentKOMMMA JasmineKOMMMA SariKOMMMA IndiaKOMMMA Grace,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,,11:28,11:26,43,,,,,,,FALSE,,Fin,,,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,,,DEC
,,,02-Mar-23,2,Sperm whale,,11:28,,SA,Connery - SOI,Sima,,FALSE,Off,,23-1a,,,,No,FALSE,,,No,FALSE,,14:28,14:17,169,,,,,,,FALSE,,Not Noted,,,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,,,CADKOMMMA DEC
,,,05-Mar-23,2,Bottlenose dolphin - coastal,,13:30,Rocky Point,SA,Connery - SOI,Sima,,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,,14:04,14:04,34,,,,,,,FALSE,,Not Noted,,,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,,,DEC
Sighting,,00-S001,05-Mar-23,E01,Unknown medium cetacean,5,11:44,2nm S Gorda cay,SA,Connery - SOI,Sima,Charlotte Julie Tristian Le'Andra Rosie Emily,TRUE,Off,,231a,,,,No,FALSE,,,No,FALSE,About 5 Smallish Ceteceans sighted and re-resighted- Tall dorsal finsKOMMMA always seen in the distance. No photos- guess is pygmy Killer Whales- once lost Steno came to help resight but never sighted again.,12:58,12:09,74,0,0,,,,,FALSE,,Body,0,0,0,0,0,0,0,0,0,0,0,5,Group lost,FALSE,00-Jan-00,00-Jan-00,Asia Butler,FALSE,5,5,
Encounter,,,12-Mar-23,E01,Manatee,4,11:00,Great Harbour CayKOMMMA BerrysKOMMMA Bahamas,NB,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1266--- Tide : High Ebb --- Moon : Wax3Q --- Area : Great Harbour CayKOMMMA BerrysKOMMMA Bahamas --- Latitude : 25.7476 --- Longtiude : -77.86 --- # Calves : 1 --- Dolphin IDs : -1584-1903-2401-2255- Behavior : Over several daysKOMMMA Kong was seen with the new one #2401 and at other times Kong was with Georgette and her calf. Comments :,12:00,12:00,60,0,0,25.7476 --- -77.86,,,,FALSE,,Body,,,3,,,,,,,,,1,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,02-Apr-23,E01,Risso,10,17:55,Gorda CayKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1267--- Tide : High Ebb --- Moon : --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 26.0173 --- Longtiude : -77.5274 --- # Calves : --- Dolphin IDs : -2402-2403-2404-2405-2406-2407- Behavior : 3 Tailslaps by the younger dolphin (#2402) Comments : Pics at SunsetKOMMMA so quality not the best. Nothing heard on Hydrophone while near them. Spread out over 300m.,18:00,18:00,5,0,0,26.0173 --- -77.5274,,,,FALSE,,Body,,,10,,,,,,,,,,Weather,FALSE,,,,FALSE,0,0,
Encounter,,,07-Apr-23,E01,Bottlenose,1,9:58,Rock SoundKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1268--- Tide : --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.8517 --- Longtiude : -76.1683 --- # Calves : --- Dolphin IDs : -396- Behavior : Bow Riding Comments :,10:05,10:05,7,0,0,24.8517 --- -76.1683,,,,FALSE,,Body,,,1,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,15-Apr-23,E01,Bottlenose,1,7:13,Rock SoundKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1269--- Tide : --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.8267 --- Longtiude : -76.1817 --- # Calves : --- Dolphin IDs : Behavior : Comments : Swam along shore to the East.,7:15,7:15,2,0,0,24.8267 --- -76.1817,,,,FALSE,,Body,,,1,,,,,,,,,,Not Approachable,FALSE,,,,FALSE,0,0,
Encounter,,,18-Apr-23,E01,Bottlenose,4,11:51,Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1270--- Tide : --- Moon : --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.1383 --- Longtiude : -76.18 --- # Calves : --- Dolphin IDs : -394-395-396- Behavior : Bow riding. Comments : These dolphins have often been seen together in this area over the years. Saw 4th dolphin with notch on Apex like the dolphin seen in sighting #1269 (but no pic here).,12:05,12:05,14,0,0,25.1383 --- -76.18,,,,FALSE,,Body,,,4,,,,,,,,,,All IDs,FALSE,,,,FALSE,0,0,
Encounter,,,20-Apr-23,E01,Bottlenose,1,10:06,Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1271--- Tide : High Ebb --- Moon : --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 25.1374 --- Longtiude : -76.1779 --- # Calves : --- Dolphin IDs : -2265- Behavior : Comments :,10:21,10:21,15,0,0,25.1374 --- -76.1779,,,,FALSE,,Body,,,1,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,21-Apr-23,E01,Gervais Beaked Whale,2,13:13,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,NX,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1272--- Tide : Ebb --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.8389 --- Longtiude : -76.5416 --- # Calves : --- Dolphin IDs : Behavior : Comments : Possibly 3 whalesKOMMMA but cannot confirm. WaitedKOMMMA but could not see them again after the dive. Dove at 13:15.,14:15,14:15,62,0,0,24.8389 --- -76.5416,,,,FALSE,,Body,,,2,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
Encounter,,,22-Apr-23,E01,Gervais Beaked Whale,3,7:13,Ship ChannelKOMMMA ExumasKOMMMA Bahamas,NX,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1273--- Tide : High Ebb --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- Latitude : 24.8714 --- Longtiude : -76.5829 --- # Calves : --- Dolphin IDs : -2408- Behavior : Comments : Saw a third whaleKOMMMA but no pic. Suspect that these are the same whales seen previous dayKOMMMA sighting #1272. Dove at 07:38.,8:30,8:30,77,0,0,24.8714 --- -76.5829,,,,FALSE,,Body,,,3,,,,,,,,,,Lost,FALSE,,,,FALSE,0,0,
,,,23-Apr-23,1,Risso's dolphin,4,10:20,,SA,Dev - Shared Waters,Sima,,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,,10:37,10:36,16,,,,,,,FALSE,,Body,2,2,,,,,,,1,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CAD
,,,23-Apr-23,2,Blainville's beaked whale,4,10:44,2 mi S Gorda Cay,SA,Dev - Shared Waters,Sima,DianeKOMMMA CharlotteKOMMMA Cha,FALSE,Off,,23-1a,,,,No,FALSE,,,No,FALSE,,14:09,11:59,75,,,,,,,FALSE,,Body,1,2,,,,,,,1,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CAD
Encounter,,,26-Apr-23,E01,Bottlenose,5,6:15,Tarpum BayKOMMMA EleutheraKOMMMA Bahamas,SE,Public,Cirdan,Michael Gould,FALSE,Off,,,,Dolphin_260423_0615.mp4KOMMMA,,No,FALSE,,,No,FALSE,Gould SightID# : 1274--- Tide : High Flood --- Moon : --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- Latitude : 24.9944 --- Longtiude : -76.1766 --- # Calves : --- Dolphin IDs : -402-725- Behavior : Diving about this areaKOMMMA only one dolphin (#725) rode the bow. Comments : Just before sunriseKOMMMA low light.,6:30,6:30,15,0,0,24.9944 --- -76.1766,,,,FALSE,,Body,,,5,,,,,,,,,,Weather,FALSE,,,,FALSE,0,0,
,,,04-May-23,1,Bottlenose dolphin - coastal,1,10:26,0.5 mile NW Matt Loweâ€™s Cay,EA,Dev - Dolphin Decline,Sima,AsiaKOMMMA DianeKOMMMA CharlotteKOMMMA Liz,FALSE,Off,,23-1a,,,,No,FALSE,,,No,FALSE,Tt52! Seen high speed bolt underwaterKOMMMA chasing something in a circle several times. His dorsal fin is floppy at top now. Lobo virus extensive on dorsalKOMMMA peduncle and thoracic. He traveled fast to north while foraging.,10:38,10:38,12,,,,,,,FALSE,Tt052,Body,1,,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,CAD
,,,05-May-23,1,Dwarf sperm whale,5,10:23,4 miles South Rocky Point,SA,NEAq,Sima,Diane Liz Charlotte Asia,FALSE,Off,,23-1a,,,,No,FALSE,,,No,FALSE,The whales were resting/logging then dove down when we stopped. Distant Pictures were taken of 3 of them.,10:43,10:26,3,,,,,,,FALSE,,Fin,,,5,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,5,5,CAD
,,,05-May-23,2,Unknown kogia species,1,10:53,3 miles south of Rocky point,SA,NEAq,Sima,Diane Liz Charlotte Asia,FALSE,Off,,23-1a,,,,No,FALSE,,,No,FALSE,It breached 3 times. We were about 200m away and doing 15 kits when it breached the first time. No photos.,10:57,10:55,2,,,,,,,FALSE,,Body,,,1,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,1,1,
Encounter,,,05-May-23,E03,Dwarf Sperm Whale,5,16:00,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1275--- Tide : Low Flood --- Moon : Full --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9697 --- Longtiude : -77.3827 --- # Calves : 1 --- Dolphin IDs : -2095- Behavior : Just Milling in the areaKOMMMA some Logging. Comments :,16:10,16:10,10,0,0,25.9697 --- -77.3827,,,,FALSE,,Body,,,4,,,,,,,,,1,Weather,FALSE,,,,FALSE,0,0,
Encounter,,,06-May-23,E01,Cuvier Beaked Whale,3,9:45,Sandy PointKOMMMA Abacos_SKOMMMA Bahamas,SA,Public,Cirdan,Michael Gould,FALSE,Off,,,,,,No,FALSE,,,No,FALSE,Gould SightID# : 1276--- Tide : High Ebb --- Moon : Full --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- Latitude : 25.9412 --- Longtiude : -77.3859 --- # Calves : 1 --- Dolphin IDs : Behavior : Comments : Generally moving slowly N into shallower water. One adult with calf and a 2nd adult seen. Pics of one adult only. Adult & calf dove 09:45KOMMMA up 09:59KOMMMA down 10:02KOMMMA up 10:18KOMMMA down 10:20KOMMMA down again at 10:42.,10:50,10:50,65,0,0,25.9412 --- -77.3859,,,,FALSE,,Body,,,2,,,,,,,,,1,Not Approachable,FALSE,,,,FALSE,0,0,
,,,06-May-23,E02,Cuvier's beaked whale,2,10:17,3 mi S of Rocky Point,SA,NEAq,Sima,DianeKOMMMA LizKOMMMA CharlotteKOMMMA Asia (Mike),FALSE,Off,,23-1a,,,,No,FALSE,,,No,FALSE,Reported by CirdanKOMMMA he sighted them at 0945. Up again at 0959KOMMMA dove at 1000. 1017 we sight them. Mother calf pair. Both logging. Not young of the year. We stayed long enough to get photos then left Mike with them so we can continue search for Blainvilles.,10:45,10:43,26,,,,,,,FALSE,,Radiocall,,1,,,,,,,1,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,2,2,CADKOMMMA MGG
,,,06-May-23,E03,Dwarf sperm whale,3,11:53,1 mi S Cross Harbour Point,SA,NEAq,Sima,Diane Charlotte Liz Asia,FALSE,Off,,23-1a,,,,No,FALSE,,,No,FALSE,Were resting/ logging then dove at 11:55.,11:55,12:44,2,,,,,,,FALSE,,Body,,,3,,,,,,,,,,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,06-May-23,E04,Bottlenose dolphin - coastal,8,12:46,Rocky Point,SA,NEAq,Sima,LizKOMMMA DianeKOMMMA CharlotteKOMMMA Asia,FALSE,Off,,23-1a,,Liz and Asia iPhones,,No,FALSE,,,No,FALSE,Initially just 3 animals seen and then another 5 approached from the north. Adults foragingKOMMMA crater feedingKOMMMA subadult and calves playing in between foraging/ crater feeding bouts. We left after we got ID photos. Check photos as there may have been another,13:20,13:14,28,,,,,,,FALSE,Tt614 and calfKOMMMA Tt534 and calfKOMMMA Tt539? Tt560? and another calfKOMMMA Tt538â€™s SA with nick on leading edge.,Body,,4,,,,1,,,3,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,8,9,CAD
,,,09-May-23,1,Blainville's beaked whale,4,10:52,4 mi west Sandy Point,SA,NEAq,Sima,CharlotteKOMMMA DiKOMMMA LizKOMMMA Gayle,FALSE,Off,,23-1A,,NEAq go pro,,No,FALSE,,,No,FALSE,1052 sighted and 2 surfacings before foraging dive begins at 1116. Got 2 blow samples before dive #1&2. 1202 sighted after foraging dive. 7 surfacingsKOMMMA samples #3-7. Then started another foraging dive at 1309. 1358 sighted after foraging dive. 1428 last s,14:44,14:28,216,,,,,,,FALSE,Md134KOMMMA Md135KOMMMA Md250KOMMMA AM,Body,1,3,,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CAD
,,,09-May-23,2,Sperm whale,6,15:53,2 mi W Cross Harbour Point,SA,NEAq,Sima,CharlotteKOMMMA DiKOMMMA LizKOMMMA Gayle,FALSE,Off,,23-1A,,,H1,No,FALSE,,,No,FALSE,With juv only at first. 16:06 a second whale surfaced. Recording first clicks f one whaleKOMMMA another blow seen and heard at least 2 other whales so min group size is 4. Whales very spread out. One animal does cartwheel 3 times. We didnâ€™t get its ID. Had t,17:10,14:45,74,,,,,,,FALSE,,Acoustic,,,1,,,,,,1,,,4,Other,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,8,CAD
,,,10-May-23,1,Short-finned pilot whale,24,7:15,4 mi W Sandy Point,SA,NEAq,Sima,LizKOMMMA CharlotteKOMMMA DiKOMMMA Gayle,FALSE,Off,,23-1A,,,,No,FALSE,,,No,FALSE,Group spread out in at least 4 subgroups. Only one adult male seen. They travel to the NWKOMMMA not evasive to our approach to get IDs. There could have been other whales to the west further.,7:40,16:23,25,,,,,,,FALSE,,Blow,1,4,,,,,,,4,,,15,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,24,40,CAD
,,,10-May-23,2,Short-finned pilot whale,11,8:57,5 mi W Sandy Point,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA LizKOMMMA Gayle,FALSE,Off,,23-1a,,,,No,FALSE,,,No,FALSE,Another group of pilot whales traveling NW. We stayed long enough to get IDs and then continued on.,9:03,9:03,6,,,,,,,FALSE,,Body,1,2,,,,,,,2,,,6,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,11,15,CAD
,,,10-May-23,3,Blainville's beaked whale,3,10:59,4 mi S Rocky Point,SA,NEAq,Sima,CharlotteKOMMMA DianeKOMMMA LizKOMMMA Gayle,FALSE,Off,,23-1a,,NEAq GoPro,,No,FALSE,,,No,FALSE,Found group of 3 whalesKOMMMA including AM with chopped off fin (Md351). We followed them during 9 surfacings approaching to get blow samples. The females were evasive but the male allowed us to follow close enough for samples. We got multiple samples from the,12:25,16:50,3231,,,,,,,FALSE,Md094KOMMMA Md107KOMMMA Md351,Body,1,2,,,,,,,,,,,Continuing search - all animals ID'd,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,3,3,CAD
,,,10-May-23,4,Sperm whale,4,11:42,4 mi S Rocky Point,SA,NEAq,Sima,CharlotteKOMMMA LizKOMMMA DianeKOMMMA Gayle (Mike),FALSE,Off,,23-1a,,,H1,No,FALSE,,,No,FALSE,1142 blow seen about 1 km to west. We do not approach it. No photos because we are with beaked whales. 1145 breach different whale to SE. Beaked whales began a foraging dive at 1225. 1230 sperm whale surfaces 500 m to NW and we get ID photo and record fir,12:53,12:37,55,,,,,,,FALSE,,Blow,,1,,,,,,,,,,3,Low Priority species,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,6,CAD
,,,10-May-23,5,Blainville's beaked whale,4,14:59,2 mi S Gorda Cay,SA,NEAq,Sima,DianeKOMMMA CharlotteKOMMMA GayleKOMMMA Liz,FALSE,Off,,23-1a,,NEAq,,No,FALSE,,,No,FALSE,Found group traveling to SE. Same group as yesterday. We approached to get blow samples but turning away and evasive although they maintained directed travel. Got 2 distant samples #8 Md135 and sample #9 Md250. Then they all began foraging dive at 1537 an,17:05,15:37,38,,,,,,,FALSE,Md134KOMMMA Md135KOMMMA Md250KOMMMA AM,Body,1,3,,,,,,,,,,,Group lost,FALSE,00-Jan-00,00-Jan-00,Research Scientist,FALSE,4,4,CAD
