Area,date,encSeqNo,startTime,latitude,longitude,waterTemp,waterDepth,bottomSubstrate,Cloud cover,Beaufort sea state,Tide state,Behaviour,Number of boats,Swell Wave Height,Direction of travel,Surfacing Bout,Tagged Whale?,bearing,Distance,Group Cohesion,End Time,Group Composition,Number of animals,Comments
SE,01-Feb-23,E01,00-Jan-00,25.1433,-76.21,,7.6,Sand Coral Heads,<25%,0,High Ebb,Travel Feed,1,0.00,SE,,FALSE,,,Loose,00-Jan-00,8Adults,,Gould SightID# : 1220--- Tide : High Ebb --- Moon : Full --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2257-644-400-2259-2262-1947-2265-1946- Behavior : Bow riding. Comments : Severe welts on dolphin #400KOMMMA both sides.
SE,01-Feb-23,E01,00-Jan-00,25.1379,-76.1978,,4.6,Sand Coral Heads,<25%,0,High Ebb,Travel Feed,1,0.00,W,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1221--- Tide : High Ebb --- Moon : Full --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2265- Behavior : Diving around the CayKOMMMA seemingly looking for fish. Comments :
SE,02-Feb-23,E01,00-Jan-00,24.994,-76.1782,,4.6,Sand Coral Heads,<25%,0,Ebb,Milling Feed,1,1.00,N,,FALSE,,,Loose,00-Jan-00,13AdultsKOMMMA2Calves,,Gould SightID# : 1217--- Tide : Ebb --- Moon : Full --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- # Calves : 2 --- Dolphin IDs : -394-1935-402-639-408-2028-399-403-407-2256- Behavior : Bow RidingKOMMMA then going off looking for fishKOMMMA then coming back. Comments : Circled around this area for 4 hoursKOMMMA ending by travelling North along shoreline (200ft from). Left them at N25-02.415KOMMMA W076-08.967. Two dolphins with possible mild Lobomycosis #2028 and #399.
SE,08-Feb-23,E01,00-Jan-00,24.9926,-76.1678,,4.6,Sand Coral Heads,>75%,0,High Ebb,Travel,1,1.00,SW,,FALSE,,,Tight,00-Jan-00,2Adults,,Gould SightID# : 1216--- Tide : High Ebb --- Moon : Full --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -394-395- Behavior : Came fast to the bow with series of small jumps. Many whistles under the bow. Bow riding. Comments :
NX,20-Feb-23,E01,00-Jan-00,24.867,-76.5686,,1249.7,,<25%,1,Low Ebb,Travel Social Rest,1,1.50,NW,,FALSE,,,Loose,00-Jan-00,44AdultsKOMMMA1JuvKOMMMA5Calves,,Gould SightID# : 1250--- Tide : Low Ebb --- Moon : New --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : 5 --- Dolphin IDs : -2328-2329-2330-2331-2332-2333-2334-2335-2336-2337-2338-2339-2340-2341-2342-2343-2344- Behavior : Very loose group spread out over 3nmKOMMMA all heading NW toward Ship channel area. Separated into small groups of 2 to 9 whales. Mainly loggingKOMMMA diving for up to 19 minutes. Comments : Went from one group to anotherKOMMMA but near the endKOMMMA stayed with a group of 9 whalesKOMMMA sailing to record audio. Left them to go anchor for the night. 3 Oceanic Whitetip sharks were following me by that pointKOMMMA one attacked my hydrophone. At 13:51 - N24-52.979KOMMMA W076-36.948 At 14:22 - N24-52.967KOMMMA W076-37.675 At 15:45 - N24-54.898KOMMMA W076-39.271
NE,22-Feb-23,E01,00-Jan-00,25.4662,-76.869,,7.3,Sand,<25%,0,High Ebb,,1,0.00,NNW,,FALSE,,,Tight,00-Jan-00,4AdultsKOMMMA2Juv,,Gould SightID# : 1251--- Tide : High Ebb --- Moon : New --- Area : Current CutKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2277-2275-2312-2307-2345-2273- Behavior : Bow riding. Rolling underwater. Comments : Pics are labelled incorrectly as -1159- instead of -1250-.
SA,24-Feb-23,E01,00-Jan-00,25.9579,-77.398,,1097.3,,<25%,1,High Flood,Rest,1,1.50,SE,,FALSE,,,Tight,00-Jan-00,1AdultsKOMMMA1Calves,,Gould SightID# : 1252--- Tide : High Flood --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : Behavior : Comments : Stayed near calf until new whale spotted at 08:47. Audio recorded over dive. Pic too fuzzy to ID.
SA,24-Feb-23,E02,00-Jan-00,25.9529,-77.3725,,1097.3,,<25%,1,Flood,Rest,1,1.50,NNE,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1253--- Tide : Flood --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2094- Behavior : Comments : Dove at 09:10 but no tail. Up at 09:12KOMMMA then final dive at 09:16. Audio recorded above dive.
SA,24-Feb-23,E03,00-Jan-00,25.9594,-77.3851,,0,,<25%,1,High Ebb,Rest,1,1.50,E,,FALSE,,,Tight,00-Jan-00,1AdultsKOMMMA1Calves,,Gould SightID# : 1254--- Tide : High Ebb --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : Behavior : logging and hanging vertical. Mom dove. Comments : Saw the calf again after first thing this morning. Missed the adult for the second time. Pics of calf only.
SA,24-Feb-23,E04,00-Jan-00,25.9894,-77.4894,,0,,<25%,1,High Ebb,Rest,1,1.50,ESE,,FALSE,,,Loose,00-Jan-00,1AdultsKOMMMA1Juv,,Gould SightID# : 1255--- Tide : High Ebb --- Moon : Wax1Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Spotted whale #1 (...01LB.jpg) firstKOMMMA seems a juvenile size and tail seemed less developed. Did get get rear pic of tail. Dove at 14:10. Spotted whale #2 (...02RB.jpg) second about 300ft away. (N25-59.262KOMMMA W077-29.082) Rose at 14:18KOMMMA dove at 14:31. Both whales heading ESE near surface. This tail better developedKOMMMA but non-distinct.
SA,25-Feb-23,E02,00-Jan-00,25.9354,-77.3901,,1524,,<25%,0,Flood,Rest,1,0.00,SE,,FALSE,,,Tight,00-Jan-00,1AdultsKOMMMA1Calves,,Gould SightID# : 1256--- Tide : Flood --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : Behavior : Comments : Saw adult and calf in the distanceKOMMMA before I could approach then adult dove at 12:06. Pic of the calf. Left the area as I spotted another Sperm at the surface 0.5nm away.
SA,25-Feb-23,E03,00-Jan-00,25.9446,-77.3832,,609.6,,25-50%,1,High Ebb,Rest,1,1.00,SE,,FALSE,,,Solo,00-Jan-00,1AdultsKOMMMA1Calves,,Gould SightID# : 1257--- Tide : High Ebb --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -2346- Behavior : Comments : Dove at 12:56KOMMMA calf suddenly appeared following the adult diving (did not see it beforehand). ( N25-56.433KOMMMA W077-22.481 )
SA,25-Feb-23,E04,00-Jan-00,25.9341,-77.3552,,609.6,,25-50%,0,High Ebb,Rest,1,1.00,SE,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1258--- Tide : High Ebb --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2347- Behavior : Comments : New whale seen at surface at 13:13. Odd turning dive t 13:24 where I see the right fluke onlyKOMMMA see pic Whale_250223_1313_01T.jpg. Up at 13:26KOMMMA dove at 13:33KOMMMA N25-55.838KOMMMA W077-21.019. Another/different whale seen at 13:40KOMMMA left to check it out.
SA,25-Feb-23,E01,00-Jan-00,25.9512,-77.4272,,1524,,<25%,0,Flood,,1,0.00,SE,,FALSE,,,Tight,00-Jan-00,2AdultsKOMMMA1Juv,,Gould SightID# : 1259--- Tide : Flood --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2038-2348-2349- Behavior : Swam around the boatKOMMMA curious. Porpoising. Juvenile was rolling upside down (seen on video). Comments : Dove at 10:18KOMMMA did not find them again.2 females (#2038 KOMMMA mom) and 1 juvenile (#2348).
SA,25-Feb-23,E05,00-Jan-00,25.9334,-77.3693,,609.6,,25-50%,0,Ebb,Milling Rest,1,0.50,SW,,FALSE,,,Loose,00-Jan-00,27AdultsKOMMMA8Calves,,Gould SightID# : 1260--- Tide : Ebb --- Moon : Wax1Q --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 8 --- Dolphin IDs : -2350-2351-2352-2353-2354-2355-2356-2357-2358-2359-2360-2361-2362-2363-2364-2365-2366-2367-2368- Behavior : Comments : Followed them to East firstKOMMMA then they turned SW. Left them at N25-54.806 W077-21.649. In groups of 2 to 8 whales. Current moves SE at 1.0knts. Would dive as a group from 8 to 10 minutes long.
SA,26-Feb-23,E01,00-Jan-00,26.0562,-77.5618,,1219.2,,<25%,0,High Flood,Travel Rest,1,0.00,SE,,FALSE,,,Loose,00-Jan-00,25Adults,,Gould SightID# : 1261--- Tide : High Flood --- Moon : Wax1Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2369-2370-2371-2372-2373-2374-2375-2376-2377-2378-2378-2379-2380- Behavior : Logging sometimesKOMMMA but mainly spreading out looking for fish. Comments : This sighting is combined with sighting #1262 (Frasers dolphins)KOMMMA where both happened together. Once I lost the dolphins but decided to go back to the whales and found the dolphins back there. The whales would seem to follow the dolphinsKOMMMA going for the same fish. Whales would be spread out over 1nm or moreKOMMMA while some would be in with the dolphins. Mainly heading in SE direction but irractitly. At 12:00KOMMMA N26-02.438 W077-32.711. At 13:38KOMMMA N26-00.337 W077-29.371. Sound file has both Pilot whales and Frasers dolphins throughoutKOMMMA link to file Dolphin_260223_1120.wav found in sighting #1262. Did not notice calvesKOMMMA but group was spread very far and I spent most time with the dolphins.
SA,26-Feb-23,E02,00-Jan-00,26.0562,-77.5618,,1219.2,,<25%,1,High Flood,Feed,1,0.00,SE,,FALSE,,,Moderate,00-Jan-00,39AdultsKOMMMA1Calves,,Gould SightID# : 1262--- Tide : High Flood --- Moon : Wax1Q --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -2381-2382-2383-2384-2385-2386-2387-2388-2389-2390-2391-2392-2393-2394-2395-2396-2397-2398-2399-2400- Behavior : Bow ridingKOMMMA frenzied porpoising in tight groups assumed feeding on fish ball. These dolphins stayed togetherKOMMMA seemly following fish. They were hard to find/follow as they would froth at the surface for a few minutes (short porpoisingKOMMMA never leaving the water)KOMMMA then dive for 3 minutes in a totally different direction (see chart above). Comments : This sighting is combined with sighting #1261 (Short-finned Pilot whales)KOMMMA where both happened together. Once I lost the dolphins but decided to go back to the whales and found the dolphins back there. The whales would seem to follow the dolphinsKOMMMA going for the same fish. Whales would be spread out over 1nm or moreKOMMMA while some would be in with the dolphins. Mainly heading in SE direction but irractitly. At 12:00KOMMMA N26-02.438 W077-32.711. At 13:38KOMMMA N26-00.337 W077-29.371. Sound file has both Pilot whales and Frasers dolphins throughout. Path shown in pic Dolphin_260223_1120_chart_Frasers.jpg. Total of 40 dolphins conservative estimateKOMMMA 20 IDs and 31 dolphins seen in one underwater shot.
EA,27-Feb-23,1,00-Jan-00,26.548082,-77.056923,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,1,
EA,27-Feb-23,1,00-Jan-00,26.545146,-77.056922,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,1,
EA,27-Feb-23,1,00-Jan-00,26.550301,-77.051711,25.7,,Silt/Mud,25% - 50%,1,Flood,Feed,1,0.50,NW,0.0,FALSE,,,Loose,,AFKOMMMA juv,2,Along shore at east end of harbour.
EA,27-Feb-23,1,00-Jan-00,26.546169,-77.055475,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,1,
EA,27-Feb-23,1,00-Jan-00,26.547038,-77.052702,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,2,
NB,01-Mar-23,E01,00-Jan-00,25.7712,-77.776,,19.2,,<25%,0,Low Ebb,,1,1.00,SSW,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1263--- Tide : Low Ebb --- Moon : WaxHalf --- Area : Crescent BayKOMMMA BerrysKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -1912- Behavior : Bow riding. Comments : Solo female.
SA,02-Mar-23,1,00-Jan-00,26.118310,-77.523000,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,7,
SA,02-Mar-23,1,00-Jan-00,26.120970,-77.531400,,,Seagrass,25% - 50%,4,Ebb,Travel,1,1.50,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,7,
SA,02-Mar-23,2,00-Jan-00,26.085560,-77.588200,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,1,
SA,02-Mar-23,2,00-Jan-00,26.090000,-77.580800,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,1,
SA,02-Mar-23,2,00-Jan-00,26.114770,-77.588200,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,,,1,
SA,02-Mar-23,2,00-Jan-00,26.059820,-77.575000,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,1,
SA,05-Mar-23,E01,00-Jan-00,26.010400,-77.487700,26.7,,Unknown,25-50%,2,Ebb,Travel,1,1.00,E,,FALSE,,,Tight,00-Jan-00,,5,1153 upKOMMMA 1155 downKOMMMA 1206 resighted
SA,05-Mar-23,E01,00-Jan-00,26.019390,-77.494500,26.4,,Unknown,< 25%,2,Ebb,Travel,1,1.00,NW,,FALSE,,,Tight,00-Jan-00,5,5,Last seen here at 12:09.
SA,05-Mar-23,2,00-Jan-00,25.992650,-77.419900,,,Sand,25% - 50%,2,Low Slack,Not Noted,1,1.50,Not Noted,0.0,FALSE,,,Not Noted,,,3,
SA,05-Mar-23,2,00-Jan-00,25.997060,-77.402200,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,3,
SA,05-Mar-23,2,00-Jan-00,25.992990,-77.418300,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,3,
SA,05-Mar-23,2,00-Jan-00,25.992020,-77.420000,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,3,
NB,12-Mar-23,E01,00-Jan-00,25.7476,-77.86,,3.7,Seagrass,25-50%,0,High Ebb,,1,0.00,,,FALSE,,,Loose,00-Jan-00,3AdultsKOMMMA1Calves,,Gould SightID# : 1266--- Tide : High Ebb --- Moon : Wax3Q --- Area : Great Harbour CayKOMMMA BerrysKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -1584-1903-2401-2255- Behavior : Over several daysKOMMMA Kong was seen with the new one #2401 and at other times Kong was with Georgette and her calf. Comments :
SA,02-Apr-23,E01,00-Jan-00,26.0173,-77.5274,,1066.8,,25-50%,1,High Ebb,Travel,1,2.00,SE,,FALSE,,,Moderate,00-Jan-00,10Adults,,Gould SightID# : 1267--- Tide : High Ebb --- Moon : --- Area : Gorda CayKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2402-2403-2404-2405-2406-2407- Behavior : 3 Tailslaps by the younger dolphin (#2402) Comments : Pics at SunsetKOMMMA so quality not the best. Nothing heard on Hydrophone while near them. Spread out over 300m.
SE,07-Apr-23,E01,00-Jan-00,24.8517,-76.1683,,3.7,Sand,25-50%,0,,,1,0.00,W,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1268--- Tide : --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -396- Behavior : Bow Riding Comments :
SE,15-Apr-23,E01,00-Jan-00,24.8267,-76.1817,,2.7,Sand,25-50%,0,,Travel,1,0.00,E,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1269--- Tide : --- Moon : --- Area : Rock SoundKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Swam along shore to the East.
SE,18-Apr-23,E01,00-Jan-00,25.1383,-76.18,,4.3,Sand Coral Heads,<25%,0,,Travel,1,0.00,NE,,FALSE,,,Loose,00-Jan-00,4Adults,,Gould SightID# : 1270--- Tide : --- Moon : --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -394-395-396- Behavior : Bow riding. Comments : These dolphins have often been seen together in this area over the years. Saw 4th dolphin with notch on Apex like the dolphin seen in sighting #1269 (but no pic here).
SE,20-Apr-23,E01,00-Jan-00,25.1374,-76.1779,,6.1,Sand Coral Heads,>75%,0,High Ebb,Feed,1,0.00,W,,FALSE,,,Solo,00-Jan-00,1Adults,,Gould SightID# : 1271--- Tide : High Ebb --- Moon : --- Area : Pineapple CaysKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2265- Behavior : Comments :
NX,21-Apr-23,E01,00-Jan-00,24.8389,-76.5416,,1463,,25-50%,1,Ebb,Milling,1,2.50,NW,,FALSE,,,Tight,00-Jan-00,2Adults,,Gould SightID# : 1272--- Tide : Ebb --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : Behavior : Comments : Possibly 3 whalesKOMMMA but cannot confirm. WaitedKOMMMA but could not see them again after the dive. Dove at 13:15.
NX,22-Apr-23,E01,00-Jan-00,24.8714,-76.5829,,1219.2,,<25%,2,High Ebb,Travel,1,1.50,NW,,FALSE,,,Tight,00-Jan-00,3Adults,,Gould SightID# : 1273--- Tide : High Ebb --- Moon : --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -2408- Behavior : Comments : Saw a third whaleKOMMMA but no pic. Suspect that these are the same whales seen previous dayKOMMMA sighting #1272. Dove at 07:38.
SA,23-Apr-23,2,00-Jan-00,26.020140,-77.529300,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,4,
SA,23-Apr-23,2,00-Jan-00,26.030790,-77.524600,26.2,9999,Unknown,Not Noted,0.5,Flood,Not Noted,1,1.00,Not Noted,1.0,FALSE,,,Not Noted,,,4,
SA,23-Apr-23,2,00-Jan-00,26.028360,-77.519800,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,4,
SA,23-Apr-23,2,00-Jan-00,26.011130,-77.516400,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,4,
SA,23-Apr-23,2,00-Jan-00,26.008360,-77.508500,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,4,
SA,23-Apr-23,1,00-Jan-00,25.989870,-77.449200,,,Not Noted,Not Noted,,Not Noted,Not Noted,1,,Not Noted,0.0,FALSE,,,Not Noted,00-Jan-00,,1,
SE,26-Apr-23,E01,00-Jan-00,24.9944,-76.1766,,6.1,Sand Coral Heads,>75%,0,High Flood,Feed,1,0.00,,,FALSE,,,Loose,00-Jan-00,5Adults,,Gould SightID# : 1274--- Tide : High Flood --- Moon : --- Area : Tarpum BayKOMMMA EleutheraKOMMMA Bahamas --- # Calves : --- Dolphin IDs : -402-725- Behavior : Diving about this areaKOMMMA only one dolphin (#725) rode the bow. Comments : Just before sunriseKOMMMA low light.
SE,26-Apr-23,E01,00-Jan-00,24.8629,-76.5791,,0,,<25%,0,High Ebb,Travel Rest,1,1.00,SE,,FALSE,,,Loose,00-Jan-00,12AdultsKOMMMA4Calves,,Gould SightID# : 1277--- Tide : High Ebb --- Moon : Wax3Q --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : 4 --- Dolphin IDs : -2409-2410-2411-2412-2413-2414-2415-2416-2417- Behavior : Comments : In two groupsKOMMMA moving slowly. Seems to have left other group found in the next sighting (#1278) closer to Ship Channel.
SE,26-Apr-23,E01,00-Jan-00,24.8721,-76.76,,0,,<25%,1,Low Ebb,Milling,1,1.50,N,,FALSE,,,Loose,00-Jan-00,14AdultsKOMMMA2Calves,,Gould SightID# : 1278--- Tide : Low Ebb --- Moon : Wax3Q --- Area : Ship ChannelKOMMMA ExumasKOMMMA Bahamas --- # Calves : 2 --- Dolphin IDs : -2419-2418- Behavior : Comments : Milling about this general area where I have had past sighting of pilot whales.
EA,04-May-23,1,00-Jan-00,26.579710,-77.031800,27,3.1,Sand,50% - 75%,2,Ebb,Feed/travel,1,1.00,N,0.0,FALSE,,,Not Noted,00-Jan-00,AM,1,GPS mark: 653. Still foraging. We??ªre leaving him.
EA,04-May-23,1,00-Jan-00,26.572370,-77.026900,26.9,3.4,Sand,25% - 50%,2,Ebb,Feed/travel,1,0.50,N,0.0,FALSE,,,Not Noted,00-Jan-00,AM,1,GPS mark: 652. Foraging as traveling quickly north.
SA,05-May-23,1,00-Jan-00,25.937230,-77.357000,26.8,9999,Unknown,25% - 50%,1,Ebb,Rest,1,1.00,SE,0.0,FALSE,,,Loose,00-Jan-00,Adults/SA,5,GPS mark: 659. Logging then all dove asynchronously.
SA,05-May-23,2,00-Jan-00,25.943210,-77.365600,26.8,9999,Unknown,25% - 50%,3,Ebb,Not Noted,1,1.50,Non Directional,0.0,FALSE,,,Not Noted,00-Jan-00,Ad/SA,1,GPS mark: 660.
SA,05-May-23,E03,00-Jan-00,25.9697,-77.3827,,182.9,,<25%,1,Low Flood,Milling Rest,1,1.00,,,FALSE,,,Loose,00-Jan-00,4AdultsKOMMMA1Calves,,Gould SightID# : 1275--- Tide : Low Flood --- Moon : Full --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : -2095- Behavior : Just Milling in the areaKOMMMA some Logging. Comments :
SA,06-May-23,E02,00-Jan-00,25.950920,-77.381400,26.8,9999,Unknown,< 25%,0.5,Ebb,Rest,2,1.00,NE,1.0,FALSE,,,Moderate,00-Jan-00,AFKOMMMA Calf,2,GPS mark: 662. 1017 surfaced. They were loggingKOMMMA and got distant ID photos. They dove at 10:19 as we approached closer.
SA,06-May-23,E02,00-Jan-00,25.957900,-77.378500,27.1,9999,Unknown,< 25%,1.5,Ebb,Rest,2,1.00,N,2.0,FALSE,,,Moderate,00-Jan-00,AF/calf,2,GPS mark: 663. 1038 surfaced. The female was logging the whole time while calf was swimming around. KOMMMAThey surfaced again at 10:41 and dove at 10:43.
SA,06-May-23,E04,00-Jan-00,25.995310,-77.411200,27.6,3,Sand,25% - 50%,2.5,Ebb,Feed/social,1,1.00,Non Directional,0.0,FALSE,,,Moderate,00-Jan-00,4 AFKOMMMA 3 calvesKOMMMA 1 SA,8,GPS mark: 666. Calves together playing. 1301 Tt614 caught razorfish
SA,06-May-23,E04,00-Jan-00,25.994740,-77.411400,27.4,3,Sand,< 25%,2.5,Ebb,Feed/social,1,1.00,W,0.0,FALSE,,,Loose,00-Jan-00,AFKOMMMA calfKOMMMA SA,3,GPS mark: 665. Tt614 plus calf and SA initially. 1250 SA spyhop with fish in mouth. 1252 others here now. Crater feeding. 1253 smaller calf tosses fish them another Juv starts play activity. Forward leapsKOMMMA rolling over and chasing each other.
SA,06-May-23,E04,00-Jan-00,25.995600,-77.405300,27.8,4,Sand,25% - 50%,3,Ebb,Feed/social,1,1.00,Non Directional,0.0,FALSE,,,Moderate,00-Jan-00,Same,8,GPS mark: 667. We??ªre leaving them. They continue to foraging and calves playing.
SA,06-May-23,E03,00-Jan-00,25.893770,-77.272100,27.1,9999,Unknown,< 25%,1,Ebb,Rest,1,0.50,NE,0.0,FALSE,,,Loose,00-Jan-00,3 Ad,3,GPS mark: 664. They dove at 11:55 and capture distant photos.
SA,06-May-23,E01,00-Jan-00,25.9412,-77.3859,,182.9,,<25%,0,High Ebb,Travel Rest,1,0.00,N,,FALSE,,,Loose,00-Jan-00,2AdultsKOMMMA1Calves,,Gould SightID# : 1276--- Tide : High Ebb --- Moon : Full --- Area : Sandy PointKOMMMA Abacos_SKOMMMA Bahamas --- # Calves : 1 --- Dolphin IDs : Behavior : Comments : Generally moving slowly N into shallower water. One adult with calf and a 2nd adult seen. Pics of one adult only. Adult & calf dove 09:45KOMMMA up 09:59KOMMMA down 10:02KOMMMA up 10:18KOMMMA down 10:20KOMMMA down again at 10:42.
SA,09-May-23,1,00-Jan-00,25.997300,-77.477400,27.6,9999,Unknown,25% - 50%,1.5,Ebb,Travel,1,1.00,S,9.0,FALSE,,,Moderate,00-Jan-00,Same,4,GPS mark: 680. 1302 up. Sample # 6 Md135 distant. Sample #7 AM closeKOMMMA mk 681. 1309 all down on foraging dive.
SA,09-May-23,1,00-Jan-00,26.006000,-77.485000,27.3,9999,Unknown,25% - 50%,1,Ebb,Travel,1,1.00,SE,6.0,FALSE,,,Tight,00-Jan-00,Same,4,GPS mark: 677. 1237 Surfaced 100 m alongside us . Trying to get blow sample from Md250 but turns away. Distant sample #4 behind her. She dove at 1238 just before the others. 1239 others dive.
SA,09-May-23,1,00-Jan-00,26.015820,-77.491300,26.7,9999,Unknown,25% - 50%,1,Flood,Travel,1,1.00,NE,1.0,FALSE,,,Moderate,00-Jan-00,AMKOMMMA 3 AF,4,GPS mark: 670. 1052 up 1053 down 1056 up. 1100 down. Distant blow 1.5 m away Sample #1 from Md135.
SA,09-May-23,1,00-Jan-00,25.999790,-77.479200,27.4,9999,Unknown,25% - 50%,1,Ebb,Travel,1,1.00,S,8.0,FALSE,,,Moderate,00-Jan-00,Same,4,GPS mark: 679. 1256 up. Sample from Md135 sample #5 about 1 m away from her blowhole. 1259 down.
SA,09-May-23,1,00-Jan-00,25.990760,-77.475200,27.4,9999,Unknown,< 25%,2.5,Ebb,Travel,1,1.50,WNW,10.0,FALSE,,,Moderate,00-Jan-00,Same,4,GPS mark: 682. 1358 First sighting after foraging dive. Location is appropriate. 1359 down.
SA,09-May-23,1,00-Jan-00,25.994720,-77.478300,27.3,9999,Unknown,25% - 50%,2.5,Ebb,Travel,1,1.50,NNW,12.0,FALSE,,,Moderate,00-Jan-00,Same,4,GPS mark: 684. 1424 up. AM surfacing in sargassum over his back as we are following trying to get blow sample. No sample. 1428 down.
